,Prediction
24040,-0.5504662019870112
24041,0.0899852499804369
24042,-1.6434146517762371
24043,-0.22068860526404283
24044,1.6541834318244009
24045,-1.154051403580283
24046,0.27581722465619224
24047,0.2181289862817476
24048,2.2010192997815365
24049,-0.3339432350111124
24050,-1.077290322696232
24051,0.1387938720945734
24052,-0.12118245301038626
24053,0.34173295230938955
24054,-1.1076537503971846
24055,-0.36804768882944666
24056,0.49323040232772863
24057,-0.5528703106272719
24058,-0.17785241740807967
24059,-0.05207247235158563
24060,-0.2814307963943432
24061,-1.8927466450768702
24062,-0.0076878153298016545
24063,0.23567671558732814
24064,-0.847170796201479
24065,-0.777240314613768
24066,-0.23497142205253124
24067,-0.1782528749339474
24068,-0.023428148221672815
24069,1.7227482207240836
24070,-0.1043525914762043
24071,-0.3832254997214808
24072,0.8705990392373028
24073,0.6347446932741668
24074,0.008943489637368116
24075,0.06345070588177106
24076,-0.13904730803251325
24077,-3.428422995351621
24078,0.16369569192608563
24079,0.71594889042166
24080,0.649049605053135
24081,0.17049595840409984
24082,0.46115430069975627
24083,0.11584071237467528
24084,0.7924702463583088
24085,-0.7333139008820201
24086,-0.7336695506913347
24087,-0.3773644195570986
24088,-0.5807856442103622
24089,0.5045384043128487
24090,-0.5562930616737289
24091,-0.10231310539888563
24092,-0.4697338824377346
24093,-0.38253257912547894
24094,1.9852062563307216
24095,-0.020330973731356
24096,-0.9808545726630045
24097,-0.6488083832612954
24098,1.7183727669731947
24099,-0.8883103548558614
24100,-1.0829152717974735
24101,0.5900377521488729
24102,-0.462740618354409
24103,0.429888201011567
24104,0.03358466762786663
24105,-0.23380741127910795
24106,2.3093641626429275
24107,0.39727682604222503
24108,2.0271855331766555
24109,-0.7966262389691959
24110,0.7819370736311752
24111,7.60242466558742
24112,-1.2475756969216667
24113,0.292045781675876
24114,-0.5987599369368357
24115,0.3101126087948149
24116,-0.261504206751218
24117,-0.3082704302279111
24118,0.17768244044287101
24119,-0.34069277546440735
24120,-0.2745909392143855
24121,-0.37742618902950276
24122,-0.015798731531976994
24123,-20.519863965747845
24124,-0.20929191974793984
24125,2.1176282350744238
24126,1.205790014611223
24127,-0.5698623848526377
24128,-0.4373946259856925
24129,-0.08010178866742247
24130,-0.0887768751297483
24131,-0.027621676418185522
24132,-0.08237323639887081
24133,-0.8624337612062306
24134,-0.0343929432387172
24135,-1.0648515064466262
24136,0.41615727881981185
24137,0.26279770242089023
24138,0.3577198310491698
24139,-0.31345044310204145
24140,-2.0364541094320656
24141,0.0672169449317008
24142,-0.5315300028112252
24143,-0.8168510489911981
24144,-0.2015902085881133
24145,0.20997113913300125
24146,-0.6646659978850412
24147,0.21084061909967858
24148,-0.21715896886371328
24149,-0.5540426955119434
24150,0.7048514847715981
24151,0.22128349366479022
24152,0.12122355100916617
24153,1.0342486821911527
24154,3.4308533868919855
24155,0.33657632416776234
24156,1.010472378068865
24157,0.07656318467974409
24158,-0.0802133824518365
24159,-1.1404443461734468
24160,-0.0029185843333150996
24161,-0.6375079682920352
24162,0.7076863597999344
24163,1.1931390701379958
24164,-0.13161575557941316
24165,-0.38907158260018515
24166,1.428128777493838
24167,-0.0008862380753678887
24168,0.03635573653379786
24169,-1.0576270242861563
24170,0.054077163738165145
24171,-0.7359196612619555
24172,-0.11162205681155227
24173,0.7245260078857231
24174,0.47566980466815717
24175,-0.4253184931914301
24176,-0.7083346964277427
24177,-2.0886374562027976
24178,-0.6142043787485223
24179,-1.4022900534946405
24180,-0.8562554082765008
24181,0.7855739272422033
24182,0.1596535925624486
24183,-0.8670062057465522
24184,5.1228796241023025
24185,-0.6388156740847857
24186,0.6635977429934163
24187,-0.17839473275512133
24188,0.03934814734142062
24189,0.008214032662093832
24190,0.4715995600585493
24191,-0.3727772502162901
24192,-4.8206045784558675
24193,4.575716989267533
24194,-1.3047491597052592
24195,2.2884778084438393
24196,-0.179667009277872
24197,-0.06950696376630755
24198,0.19760615095081172
24199,-0.10467635380831232
24200,-4.157986806266285
24201,-0.009982800127341096
24202,0.04552766340301841
24203,-1.0613986776784252
24204,-0.2504317007782969
24205,-0.7086991266581972
24206,-0.3648351534746818
24207,3.42575742264625
24208,-0.5620816092955487
24209,-1.0177082568688318
24210,1.8832385306627908
24211,-4.38117547470536
24212,-0.03903407071062989
24213,-0.11961330079680603
24214,-0.08932849799108747
24215,0.002538697805177299
24216,-0.6025726124006172
24217,0.7178161970797593
24218,-0.0137862957590344
24219,2.2841824719492325
24220,-0.1358544417883821
24221,-0.26937402660462184
24222,-0.5320924920490572
24223,0.5855801759371763
24224,-0.4877197570412077
24225,-0.4728343849108469
24226,0.14162659082889176
24227,0.48625754426051015
24228,-0.7036513896295172
24229,0.7389620884043112
24230,-0.5652727006596868
24231,0.24926053660579023
24232,-0.486168942433435
24233,-0.17754846089522366
24234,-1.995609876418475
24235,0.13034366436588887
24236,0.08336540640144373
24237,1.70145709104757
24238,-0.17120170266451679
24239,0.5791498102886395
24240,-0.669021866872964
24241,0.6512366198408119
24242,-1.759742103424193
24243,-0.29230998992988344
24244,0.7122315190790549
24245,-1.6952271643553427
24246,0.28145191059881075
24247,-1.1071291274981285
24248,1.4784457232691082
24249,0.2737557054607129
24250,-2.018582032015427
24251,-0.06710297402354727
24252,0.08449251081151926
24253,0.4380978070361398
24254,0.16229726380712267
24255,0.12185973370335658
24256,-0.13396491610178204
24257,-0.5849066868006759
24258,-0.21698939950493423
24259,0.08112764111449135
24260,-0.20933399476593054
24261,-1.557464230068163
24262,0.019320616898422197
24263,0.4571895409121278
24264,0.3435600469901791
24265,-1.9394863386950718
24266,-0.06552332521954796
24267,0.09826226816166465
24268,-0.35659407538400206
24269,0.03307159342148417
24270,-0.03981239992657608
24271,0.5321918041225655
24272,1.7802049895427872
24273,1.3407405345227252
24274,-0.3446278813375453
24275,0.0536960491409558
24276,0.29853681962596235
24277,-0.5813567081470435
24278,0.009437051520871284
24279,0.7907496494466748
24280,0.22054844064487425
24281,0.663849698197278
24282,0.1364556473723874
24283,-0.39983073324986246
24284,-0.6730595576517384
24285,-1.1099507983540238
24286,-1.3973943879035042
24287,-0.2920362771238641
24288,-0.5607526186661221
24289,-0.33337378987556293
24290,-0.39781436796548875
24291,-0.5505621222117221
24292,-0.0958090909361203
24293,-0.5535693506410218
24294,2.1045630744393584
24295,0.07894297350372166
24296,0.4943465364884466
24297,0.4184774680087018
24298,1.6039379796709397
24299,-1.2790786467745447
24300,-2.343398803974749
24301,0.5507658216629219
24302,-0.6554342779090143
24303,1.0955394439029342
24304,-0.36779277040888575
24305,-0.33013879699119414
24306,-0.16950324388350846
24307,-0.09580873270001367
24308,3.5099246087434963
24309,0.2828423744154797
24310,0.7847863698865809
24311,7.705381339583156
24312,-0.4374181820048138
24313,0.3592323165736871
24314,0.02935364832721077
24315,-0.4346635105825286
24316,-0.2338493134421439
24317,-0.48593182614868463
24318,0.2519238437965504
24319,-1.0550143597406343
24320,-0.6108723106710399
24321,1.473978187152929
24322,-0.09502186808180503
24323,-12.771570286025913
24324,-0.09791293731481691
24325,1.1076663042874182
24326,1.5525144428704427
24327,-0.554377968855889
24328,-0.623284637047899
24329,-0.37527951434191137
24330,-0.06037648218847781
24331,-0.13924014827799283
24332,-1.3289119567854288
24333,-1.1788514364380362
24334,3.256212257583556
24335,-1.0835974613681016
24336,0.060261518592480336
24337,0.3442558930297305
24338,0.35432135079472016
24339,-0.5528893003363803
24340,0.7165562393158403
24341,0.13876437425036586
24342,0.59191249764036
24343,-1.058194184085755
24344,-0.1745112202773589
24345,-0.16613110027170055
24346,-0.7671815494521167
24347,-0.17420595800862634
24348,0.6540666116986351
24349,1.346469399558346
24350,0.36020596191265597
24351,0.25515829785120187
24352,-1.6532033036582354
24353,1.285858317623876
24354,2.042005614941526
24355,0.09559864013696823
24356,2.6992436184334747
24357,-0.199189496882284
24358,-0.290247898490798
24359,-0.3659119085445523
24360,0.44258735560162976
24361,0.1515724474602518
24362,-0.10155915309018076
24363,0.4531998635639217
24364,-0.3095579039021
24365,-0.12559899756723553
24366,0.37996862548842625
24367,0.5223585404888478
24368,0.3157840255149898
24369,-1.2735901547250057
24370,1.437249336886215
24371,-0.6928455219057527
24372,-0.7575171847891035
24373,0.7522825256403062
24374,0.7195330506734401
24375,-0.23597321009645422
24376,-0.8081544394127327
24377,-4.109083942895759
24378,0.4385555338028282
24379,-0.3868810784414724
24380,-0.8991782922861151
24381,0.7919871038528737
24382,2.1411345903255627
24383,-0.25499494814220486
24384,1.7362147952845157
24385,-1.1701874237889178
24386,0.6637470453592442
24387,0.10516408164851035
24388,0.06256078091388767
24389,-0.00868201900523365
24390,0.48781128194087764
24391,-0.0734730796252677
24392,1.7629734194311806
24393,5.03456806010841
24394,-0.7760588502437877
24395,-0.9021827200389373
24396,-0.26297659442614124
24397,-0.03936208509404852
24398,0.5956971417136746
24399,-1.7723400055182736
24400,1.1200982540246895
24401,-0.43033753327134294
24402,-0.3096506894418537
24403,-0.7543218123264812
24404,-0.3294434206895909
24405,-0.23883856198174672
24406,-0.7430422848724108
24407,-1.3608499192825
24408,0.26007414662196904
24409,-1.0913239253107596
24410,3.3944637792891195
24411,-0.975607089416567
24412,0.19677427521934102
24413,0.11873714307954027
24414,0.2939883838538268
24415,0.27472385963657164
24416,-1.0108080851644956
24417,-3.8146895479054472
24418,0.5380769102806626
24419,1.4682036827123819
24420,-0.10145317031290167
24421,-0.3063651311218062
24422,-0.6655552634908981
24423,0.24760662031732916
24424,-0.016527861788931727
24425,-1.3278723661528327
24426,0.12830689541024196
24427,0.4325619424042596
24428,-0.6160884347584649
24429,0.05145326731616856
24430,-0.553325709385629
24431,-0.025528950205784915
24432,-0.16038631185429955
24433,-0.5318614909440634
24434,-3.1644844134406642
24435,0.2973320835761066
24436,-0.21883361902106746
24437,0.6419862640965862
24438,-0.6947762444133878
24439,0.7090729781261703
24440,-0.5998060179544505
24441,0.8712350642075873
24442,0.23037189127399033
24443,-0.06731682054943605
24444,-0.7030250865866126
24445,-1.4481175500207766
24446,0.40700240430928897
24447,-0.26279723707219516
24448,1.621542888530296
24449,0.48289372118117413
24450,-0.3052390893309629
24451,0.9150872426382753
24452,-0.3475685609920457
24453,0.6030567900253347
24454,-1.3476469260357562
24455,0.4220412203249881
24456,-0.8928903306021642
24457,-0.9103906656867969
24458,-0.12053453956168733
24459,0.08400127702459524
24460,-0.09794815257153806
24461,0.2525608669361978
24462,0.0674183732974148
24463,0.38659456433635075
24464,0.323327779448022
24465,-1.775302656278426
24466,-0.25809991513573716
24467,-0.017896666998094078
24468,-0.6128460243473637
24469,-0.002999176080006932
24470,-0.9691809004003966
24471,0.18801292283490267
24472,2.0470916511302546
24473,0.4666392207518956
24474,-0.13543011751322098
24475,0.6141160922633973
24476,1.2351110557485026
24477,-1.0579321863858753
24478,-0.07094064022709089
24479,0.1650904427804734
24480,0.61778543189167
24481,0.027210150504137467
24482,-0.021904940945693865
24483,0.12090348242877502
24484,-0.29495335498603686
24485,-0.6538358264419861
24486,-1.102926926899027
24487,-0.5888110843633871
24488,-0.6965824138023189
24489,-0.6374834304069192
24490,-0.3519374198511437
24491,-0.646010805604172
24492,-0.30192630103413265
24493,-1.7282511282420079
24494,2.0336243242515595
24495,0.5577536571569116
24496,-0.7139805926652777
24497,1.1856301524144226
24498,1.9623559105764958
24499,0.23282202817938852
24500,0.7552660976269256
24501,0.5634736884746742
24502,-0.5702615926549853
24503,0.7902512823309887
24504,0.17521629460335625
24505,-0.8938730312863292
24506,-0.6726798277972305
24507,-0.7312600816002574
24508,3.218034929558899
24509,0.1364668872047454
24510,0.576510362455454
24511,6.728685206429276
24512,0.7770365279021539
24513,0.3208186921782399
24514,-0.012097256094577727
24515,-1.7967424248938693
24516,-0.46520206887781285
24517,-1.3520993637829888
24518,0.20325077707315786
24519,-0.6638974559975883
24520,-0.5668495406500768
24521,2.4926199403814904
24522,-0.18471246106685715
24523,-16.771075051997606
24524,-0.26718310124025874
24525,2.024498027421952
24526,-0.03426819828270957
24527,-0.47831133557327205
24528,-0.6047364954321435
24529,0.5515034765674344
24530,0.17815000436468847
24531,0.6946780849388413
24532,-0.7388723199844265
24533,-0.791282105908198
24534,1.2555057033354349
24535,-0.5536267791187669
24536,0.29030883320739725
24537,0.18639140650376704
24538,-0.27140551505178484
24539,-0.4898165662298664
24540,-1.0962592896910135
24541,0.17987318240709327
24542,0.8824345150722748
24543,0.4036956077476982
24544,-0.154413917934664
24545,0.8253935499096197
24546,-1.3766029244409987
24547,-0.06230796522522509
24548,0.29174206281593845
24549,-0.5211816745079821
24550,1.8973544229469377
24551,0.4936179482360492
24552,-0.35340095175103803
24553,1.313242104239889
24554,-1.5053554558433064
24555,-0.1777229887088545
24556,1.4157407821716783
24557,0.19794192214338752
24558,-0.0036048003432475237
24559,-0.8823038185416098
24560,0.1981685259395583
24561,0.047543296454047916
24562,-0.006376777239019633
24563,-1.6144211734557303
24564,0.15979105270691776
24565,-0.1312257769514593
24566,1.6818570862249285
24567,-0.03548603911913297
24568,0.4497602055493911
24569,-1.5382523801405303
24570,-0.10256221611539493
24571,-0.6936019783697146
24572,-0.7423189188808399
24573,0.7629509780577541
24574,0.93752000186813
24575,-0.31441176297865137
24576,-0.7354368749598877
24577,-2.640412083195511
24578,0.814695486274934
24579,1.1372299026312953
24580,0.07047665435088712
24581,0.1767683780498594
24582,1.4521652656284372
24583,0.1554195375462884
24584,1.6482002018266648
24585,-0.2580330969062112
24586,-2.498503364584293
24587,0.1864634027118264
24588,-0.03488521493606261
24589,-0.01572663773391899
24590,0.027471744978933767
24591,0.8178456841097779
24592,1.1444808411710246
24593,4.407029350091632
24594,-0.510136476149813
24595,-0.09227516316257946
24596,-0.25210711161826765
24597,-0.14172906994056791
24598,0.13796749768903793
24599,0.5709805094958581
24600,1.5937865634389798
24601,-0.4783565065614798
24602,-0.4574350849380747
24603,-0.915819715778612
24604,-0.22420119189515905
24605,-0.2405675042546784
24606,-0.4604075044168576
24607,2.2362368269688147
24608,0.13870710359529925
24609,-0.9928461847598079
24610,2.8919077927355987
24611,0.08380245202078541
24612,-0.48597452182112477
24613,0.035149674736464666
24614,0.5817147361494716
24615,0.3784440653922096
24616,0.2674284718236369
24617,-4.4778764293745015
24618,0.11435237444724164
24619,-1.1790078768889576
24620,-1.0599252448997445
24621,-0.6532170566742055
24622,-0.5573695370514532
24623,0.2586540178695996
24624,-0.35797285688265845
24625,-0.3608184295624081
24626,0.20037593671974416
24627,0.4672471499665985
24628,-0.12198961602829878
24629,0.04669189654108258
24630,-2.4123755043948854
24631,-0.5216743523488034
24632,0.031117922673754454
24633,-0.3346381182959381
24634,-2.604996360551566
24635,-0.6365380124533389
24636,-0.245394750487885
24637,1.2863395662945518
24638,0.8696657409183903
24639,-0.23217688186951124
24640,-0.5640056639517016
24641,-1.2888920784109739
24642,-1.0099348701757216
24643,0.113922414703802
24644,-0.7247041684650704
24645,-1.0844868575767104
24646,0.3423040556295582
24647,-0.41353859062827947
24648,1.6902469300530867
24649,-0.07289222202256815
24650,-0.6513282155931052
24651,-0.23868987255143767
24652,-0.05342373261646054
24653,0.38976039544949354
24654,-0.15303040663722298
24655,0.41166059339633726
24656,0.14537300641319967
24657,-1.0166903413213435
24658,-0.08950025339791497
24659,0.29894279501699084
24660,-0.3053308909521493
24661,-0.8746400262048071
24662,-0.25070348316292995
24663,0.49236494177830636
24664,0.4824506009867455
24665,-1.157975856756087
24666,-0.05943135188098496
24667,0.04026261072968155
24668,-0.6709586545243522
24669,-3.1094278160518356
24670,-1.2799391176437351
24671,-0.22421317759952422
24672,2.0085374927297655
24673,-1.2938581742813953
24674,0.35176098638003217
24675,-0.18647449338133854
24676,-0.33431041623353247
24677,-2.1585677424865435
24678,-0.37186999835576595
24679,-0.33045071895241623
24680,0.28584347851903114
24681,0.18257109944563332
24682,-0.9084994895238152
24683,-0.525760515989169
24684,0.13415927852624981
24685,-0.6129747534990572
24686,-0.2711501383003709
24687,-0.5394493404461964
24688,-0.5631746927738965
24689,-1.5480053091727137
24690,-0.19975801889648617
24691,-0.5863861737964264
24692,-0.6040461719536149
24693,0.028895165144301547
24694,1.9028062231407048
24695,0.5758356681203395
24696,0.674112575800381
24697,0.16317863554204318
24698,1.7862745557055637
24699,0.9155860436833524
24700,0.8665272467553737
24701,0.18633207411328317
24702,-0.4336083893587065
24703,-0.29585078010443877
24704,0.011618949413539886
24705,0.2405993972007925
24706,-0.23035362706510482
24707,-0.36750246500946904
24708,2.0685846930981397
24709,-0.34054963471315763
24710,0.5962570430782833
24711,6.561471423989276
24712,-0.35150916030324686
24713,0.4539880117341472
24714,0.04689526160317043
24715,-0.3366846622972481
24716,-0.5808106797031264
24717,-0.32314805746968617
24718,-0.4324193481847694
24719,1.052438992738773
24720,-0.6375838274668443
24721,2.514122411537418
24722,-0.05317293969347032
24723,-11.94360216080561
24724,-0.14081890842633532
24725,0.21884772753091689
24726,-1.5858277603833135
24727,-0.47168509718916757
24728,0.07116399901507363
24729,0.08747752737884947
24730,0.2452729620284735
24731,0.15120072946714114
24732,-0.18293103408475142
24733,-1.1553956943416896
24734,3.618124880749005
24735,-1.9018017358816788
24736,-0.21322474495582627
24737,0.381264687187517
24738,0.8778356941837163
24739,-0.7587908368048412
24740,-0.45255391741178397
24741,0.16348819669120718
24742,0.22894366341451544
24743,-0.05970676319760381
24744,-0.4539091635266655
24745,0.5308149558485131
24746,0.784399680639885
24747,0.3580983897749666
24748,0.16047766594494894
24749,3.238215460725724
24750,0.31560958334355654
24751,0.42607915842150623
24752,-1.5558854813018634
24753,1.3015033302914645
24754,-1.0177854697581887
24755,-0.3251946303105662
24756,2.509914422346915
24757,0.16257506303523672
24758,0.020299620792152348
24759,-0.790924432970329
24760,-0.13924594822878755
24761,0.19214584924641603
24762,0.11539347313688614
24763,1.2593091263083438
24764,-0.7767122701676867
24765,-0.009976539137812568
24766,0.587178549997992
24767,-0.16981760455131326
24768,-0.14671873040987396
24769,0.2046168804647096
24770,-0.05446378688999843
24771,-0.7065139197123238
24772,-0.6274494175923944
24773,0.33796829714888477
24774,0.7193558638803663
24775,-0.35405497221696625
24776,-0.91613552052895
24777,1.9763881355158919
24778,-3.9883141747050743
24779,1.3718562405533694
24780,0.2778791299166845
24781,0.616993545012338
24782,0.7429578413190542
24783,0.4785119041858447
24784,1.4838311223586547
24785,-0.8899189008278257
24786,-2.5470299862400076
24787,-0.018388611746628303
24788,0.11350198259545086
24789,0.05498730441971949
24790,0.05920276292830075
24791,-0.5026330468228009
24792,1.1819983272324786
24793,2.976677044004661
24794,-2.0026723515606455
24795,-1.9506908102700873
24796,-0.2500674716626931
24797,-0.03195733056184516
24798,0.34484811894566475
24799,-2.7188398123270834
24800,-1.808919892374119
24801,-0.4751409358225383
24802,-0.048999124359796184
24803,-0.8141853148301976
24804,-0.27362670934237465
24805,-0.6002297196755028
24806,-0.5803453776381211
24807,-1.1369767289122947
24808,0.3965501825437571
24809,-1.0287518822699766
24810,2.545613868053846
24811,0.839097187004181
24812,-0.445656063526217
24813,-0.00017666638280383715
24814,0.7966357147014085
24815,0.03717261463693963
24816,-0.2562364926572607
24817,2.6436523964340912
24818,0.2653811590278538
24819,-0.20921805448234365
24820,-0.06702658484194643
24821,-0.899350521836845
24822,-0.5010727330524912
24823,0.011949021571640742
24824,0.5965207217713775
24825,-1.273483374641585
24826,0.29973066143705385
24827,0.5508299986800856
24828,-0.23533563451590594
24829,-0.3720723202591479
24830,-1.7263317580734874
24831,-0.7685420672138491
24832,-0.5918477370732979
24833,-0.8153439142728777
24834,-2.753340133485541
24835,-1.0082960982801041
24836,-0.3160520723454898
24837,1.1422298806480502
24838,0.7071593045202237
24839,1.2446834186179088
24840,-0.517933507502282
24841,-0.5492653914997122
24842,-0.07102140010834654
24843,0.1251614487748219
24844,-0.640160256074729
24845,-1.0804269304365368
24846,0.3339859743446153
24847,-0.5736746558996131
24848,1.8295442771712198
24849,-0.1903563071476984
24850,-3.7186296038907884
24851,0.4619962688206521
24852,-0.13442784266884933
24853,1.1010972105185552
24854,0.27913580987603254
24855,-0.27779802781670815
24856,0.18290495280716795
24857,-0.8272614809580288
24858,-0.1862222087355228
24859,0.9720368163370006
24860,-0.18049697365116982
24861,-0.9740708784874376
24862,0.6994421196357884
24863,-0.8005643322460252
24864,0.5254941849577701
24865,-0.19390683357737032
24866,1.2294958994532563
24867,0.015841095433056757
24868,-0.6238537053700757
24869,-3.9205061365334237
24870,-0.7483534040670047
24871,0.07383844144639808
24872,1.0529456459969189
24873,1.5664732734640106
24874,0.12508953076222248
24875,0.11301275505533032
24876,0.878236753751583
24877,-0.7571398937662872
24878,0.030556144758625666
24879,-0.5322270043506119
24880,0.40204544823285004
24881,0.13703096058407457
24882,-0.47470747433022964
24883,0.0893633341958481
24884,0.2233549160599979
24885,-0.6945858414693291
24886,-0.43340329146650086
24887,-0.6258800709129921
24888,-0.453364032154572
24889,-0.6954545921114055
24890,-0.22069891499871777
24891,-0.6618826134182064
24892,-0.40089409907373
24893,0.44005457434353057
24894,0.696664205021711
24895,0.050154048168354406
24896,-0.36245046611975856
24897,0.6942783738427911
24898,0.48863255062735056
24899,-1.2579431867712918
24900,0.7797800053241875
24901,0.4780821663017883
24902,-0.45401595306242004
24903,-0.06657130852115907
24904,-0.27105069615379473
24905,-0.14706993558182413
24906,-1.014855230587419
24907,-1.188583063392691
24908,2.139338620514438
24909,-2.274301567329104
24910,0.6364540874680532
24911,6.790894827886082
24912,0.13316529498525403
24913,0.3784519008475425
24914,-0.0954217970797332
24915,-0.7523441873951056
24916,-0.1919083232694505
24917,-0.9545387656337245
24918,-0.35280434020044976
24919,-0.19783784394766632
24920,0.6131780721123026
24921,-2.2633854398711013
24922,-0.05567557631990138
24923,-11.94360216080561
24924,-0.11523138780892764
24925,0.18255284637740665
24926,-2.3124778670901978
24927,0.16433163712149415
24928,-0.07611964950458985
24929,-0.253385643629457
24930,0.26399055873326654
24931,-0.4938270045068174
24932,0.27541967984220944
24933,-1.1532696735480377
24934,-0.34378547918553193
24935,-1.9781050693453215
24936,-1.5513830466016434
24937,0.3940792048896915
24938,0.955375816467909
24939,-0.4757672814033689
24940,-0.7603786631794585
24941,0.7185316387928354
24942,0.24897847595185474
24943,-0.23672301731850873
24944,-0.14754168251987307
24945,0.3234186456338534
24946,1.0544848938211002
24947,-0.07204025578742802
24948,0.25926345990429533
24949,3.247160211807707
24950,0.3531830330194083
24951,-0.3878354337243239
24952,-0.4037875940530273
24953,1.3568512350987256
24954,2.0547141583043964
24955,0.3770547453159757
24956,-0.8506445574155324
24957,0.509664025627889
24958,-0.02586808017469825
24959,0.5613645142322528
24960,-0.002892918965851761
24961,-0.07066786882685845
24962,0.21730330679252194
24963,0.2803894520949232
24964,-0.23180683826761178
24965,-0.517349707453612
24966,-1.2588882124791727
24967,1.2968753321702886
24968,-0.10184087899184106
24969,0.9221113403498421
24970,-0.08446349434267245
24971,-0.6354820024266911
24972,-0.2972512594874942
24973,-0.28382103186683627
24974,-0.28709642666279167
24975,-0.2611645345943654
24976,-0.8680499961427836
24977,0.41324454368379865
24978,-1.5106262725279098
24979,-0.4488786222812319
24980,-0.9195650356807366
24981,-0.37344458990580337
24982,0.07042036686466079
24983,-0.1315310870072791
24984,1.429372719229211
24985,-0.9089790105704051
24986,1.311627279835605
24987,0.12446395663524237
24988,0.034201660421083864
24989,0.16957013608134006
24990,0.06936909293742426
24991,-0.16460357111059165
24992,2.228833880241043
24993,2.1989400750884043
24994,-1.3599365641773569
24995,1.1208652479569938
24996,-0.20417920863997044
24997,0.031253802061407245
24998,1.4236993186672315
24999,1.7079458103925464
25000,-2.003606739994847
25001,-0.7580524930475931
25002,0.2608485414452649
25003,1.6629220955794348
25004,-0.1888426396605766
25005,-0.548009479305466
25006,-1.2897653497408972
25007,0.9060491084243093
25008,0.4870237048467468
25009,-0.789111740932182
25010,-2.022777611327179
25011,-0.7745703843196144
25012,-0.2387062571488142
25013,0.13841369527116718
25014,0.31766151232233747
25015,0.39244306984435073
25016,0.10468418633667657
25017,2.6470395778390885
25018,-0.24203896146632806
25019,1.3151881631183782
25020,0.11345143502400828
25021,0.17051368235423134
25022,-0.5219626022580687
25023,0.8051211386892299
25024,-0.30845031929224426
25025,0.5560016537538263
25026,0.25928130457293325
25027,0.49972116805111055
25028,-0.5594032787670055
25029,-0.866325578683252
25030,-1.8176531038526313
25031,-0.3612213139476446
25032,-0.3533268729579497
25033,-0.4923180163828922
25034,0.5033605533346953
25035,0.01577047783366827
25036,-0.326870652663946
25037,1.3060318859264166
25038,-1.2181368930270138
25039,0.7796576578051265
25040,-0.5914924022316693
25041,0.2929417452027231
25042,-1.0433361084412909
25043,0.19341941916647964
25044,1.296624412567887
25045,-1.1260212925231192
25046,0.5012200174953262
25047,0.01209434907324171
25048,1.4858036531593248
25049,-0.13834922211607303
25050,-1.8086155752982038
25051,-0.068640372091212
25052,0.18378285334237324
25053,1.2492694991428603
25054,1.8968241589191543
25055,0.6005116490473772
25056,0.006511964531276588
25057,-0.7740579234942835
25058,0.38691686244367995
25059,1.5926793551871994
25060,-0.014640887272804347
25061,1.0379439956492493
25062,0.07342445988571714
25063,-0.3974299532028077
25064,0.6867789809339222
25065,-0.8202824122885282
25066,0.4040622838732341
25067,0.16022505233798287
25068,-0.5246277531452875
25069,-1.3055238160632838
25070,-0.6527435321454611
25071,-0.08891955830005618
25072,0.07798040281642979
25073,1.150815260830969
25074,-0.10472467953037086
25075,-0.2746285114816283
25076,-0.32428736455231677
25077,-1.5797516144869947
25078,0.15363512364250356
25079,0.8044869442480553
25080,0.9175584092675156
25081,-0.05689887255663199
25082,-0.170674941449669
25083,-0.44408854747736015
25084,1.292467912623675
25085,-0.5885464758277532
25086,-1.0292672566247183
25087,-0.8375936839157836
25088,-0.5401791034556255
25089,0.02378297436990228
25090,-0.24263498077551857
25091,-0.6354161830953567
25092,-0.25192272596109905
25093,-0.18272265656620149
25094,1.5629168442961288
25095,0.27647753679022247
25096,-0.2934938116072318
25097,0.6422332805343511
25098,1.1252826316533457
25099,-1.4736603094635132
25100,-2.1117157779036604
25101,0.11492164258288759
25102,-0.22107496267239415
25103,0.0015588204276024277
25104,-0.05891385095094531
25105,0.2734349654170903
25106,-1.8544092578032847
25107,-0.8018564283369195
25108,1.5505038449852857
25109,-2.0327831175987194
25110,0.5889514832184808
25111,6.739538934491819
25112,-0.8351731729510726
25113,0.343223336437366
25114,0.14439498404416204
25115,-0.6171344285114677
25116,-0.2626471676838166
25117,2.031228151480027
25118,-0.3776035284260069
25119,-0.5550593601666068
25120,-1.2331261964263098
25121,-0.9228389937699691
25122,0.21606661415177988
25123,4.31817439618641
25124,0.3865855459122416
25125,-0.44628111442285473
25126,-2.188165109365532
25127,-0.28336938424150204
25128,-0.12414000204541595
25129,-0.4493255317860527
25130,0.38639259134918846
25131,-0.5576016453443716
25132,0.14718134335082103
25133,-0.873022155319384
25134,-0.06760758766460968
25135,-0.8957693640397235
25136,-0.20891904002810754
25137,0.3337617577499076
25138,-0.7186236848553894
25139,0.12219941100919876
25140,-0.7494844941127682
25141,0.21662627009896404
25142,0.587361177932247
25143,0.3532454901547801
25144,-0.17985772654016616
25145,0.3429659405732895
25146,2.17279385789624
25147,0.4324964139490766
25148,0.7242272809706098
25149,-2.656806053745225
25150,2.0173146093298078
25151,0.5043414768923402
25152,-1.1551308338837007
25153,1.3050116742235398
25154,1.9649118845898406
25155,0.03922095362949865
25156,-1.1409368253313084
25157,0.4378870397482178
25158,-0.15049296184776675
25159,0.23796712400568623
25160,0.3995823008396447
25161,-0.1055987986259632
25162,0.9634270287573296
25163,1.3715881139712893
25164,0.1728257116150214
25165,-0.5460056520371485
